sequence_number,sip_timestamp,exchange_timestamp,bid_price,bid_size,bid_exchange,ask_price,ask_size,ask_exchange,conditions,indicators
266600102,1577977226261456984,1577977226260928753,323.78,17,11,323.79,3,11,1 81,1.0
266600301,1577977226261463816,1577977226261375232,323.78,17,8,323.79,3,12,1 81,1.0
266600602,1577977226261520209,1577977226261163000,323.78,18,19,323.79,3,12,1 81,1.0
266600802,1577977226261547738,1577977226261020241,323.78,18,19,323.79,3,11,1 81,1.0
266600901,1577977226261552608,1577977226261163000,323.78,22,8,323.79,3,11,1 81,1.0
266601501,1577977226261658552,1577977226261558784,323.78,22,8,323.79,3,12,1 81,1.0
266602101,1577977226261762271,1577977226261217454,323.78,22,8,323.79,3,11,1 81,1.0
266602401,1577977226261820689,1577977226261439000,323.78,23,8,323.79,3,11,1 81,1.0
266602501,1577977226261846201,1577977226261498000,323.78,18,19,323.79,3,11,1 81,1.0
266602601,1577977226261850351,1577977226261496000,323.78,18,8,323.79,3,11,1 81,1.0
266603301,1577977226262040440,1577977226261959680,323.78,18,8,323.79,2,12,1 81,1.0
266603501,1577977226262122626,1577977226261750000,323.78,16,11,323.79,2,12,1 81,1.0
266603901,1577977226262192563,1577977226261640015,323.78,16,11,323.79,2,11,1 81,1.0
266604502,1577977226262391919,1577977226261979000,323.78,18,8,323.79,2,11,1 81,1.0
266605001,1577977226262615799,1577977226262508800,323.78,18,8,323.79,2,19,1 81,1.0
266605401,1577977226262657259,1577977226262565376,323.78,18,8,323.79,3,11,1 81,1.0
266605601,1577977226262754212,1577977226262663424,323.78,18,8,323.79,5,10,1 81,1.0
266606001,1577977226262821182,1577977226262737664,323.78,18,8,323.79,6,10,1 81,1.0
266606201,1577977226262860452,1577977226262333630,323.78,18,8,323.79,7,12,1 81,1.0
266606401,1577977226262906991,1577977226262408300,323.78,18,8,323.79,6,10,1 81,1.0
266606601,1577977226262919266,1577977226262543000,323.78,13,8,323.79,6,10,1 81,1.0
266608501,1577977226263319050,1577977226263235328,323.78,17,11,323.79,6,10,1 81,1.0
266609301,1577977226263529366,1577977226263443200,323.78,17,11,323.79,2,12,1 81,1.0
266616101,1577977226269151223,1577977226269053440,323.78,17,11,323.79,7,10,1 81,1.0
266617301,1577977226271149963,1577977226271054848,323.78,17,8,323.79,7,10,1 81,1.0
266629101,1577977226327528836,1577977226327423744,323.78,17,8,323.79,6,10,1 81,1.0
266632001,1577977226359417343,1577977226359320320,323.78,33,11,323.79,6,10,1 81,1.0
266632101,1577977226359428587,1577977226359320576,323.78,44,11,323.79,6,10,1 81,1.0
266639101,1577977226402554381,1577977226402450944,323.78,46,11,323.79,6,10,1 81,1.0
266639801,1577977226414199151,1577977226414093824,323.78,44,11,323.79,6,10,1 81,1.0
266645901,1577977226466317558,1577977226466237440,323.78,33,11,323.79,6,10,1 81,1.0
266646102,1577977226466374828,1577977226466250240,323.78,22,8,323.79,6,10,1 81,1.0
266646402,1577977226466441394,1577977226466289664,323.78,22,8,323.79,7,10,1 81,1.0
266647301,1577977226466606355,1577977226466489088,323.78,22,8,323.79,7,11,1 81,1.0
266647403,1577977226466612087,1577977226466505984,323.78,22,8,323.79,7,10,1 81,1.0
266647605,1577977226466685126,1577977226466562560,323.78,22,8,323.79,9,11,1 81,1.0
266647607,1577977226466685126,1577977226466271000,323.78,17,12,323.79,9,11,1 81,1.0
266647807,1577977226466753440,1577977226466215733,323.78,12,8,323.79,9,11,1 81,1.0
266649203,1577977226466928016,1577977226466837760,323.78,12,8,323.79,12,10,1 81,1.0
266649301,1577977226466932963,1577977226466842368,323.78,12,8,323.79,14,11,1 81,1.0
266649802,1577977226467011842,1577977226466640000,323.78,11,11,323.79,14,11,1 81,1.0
266650903,1577977226467171116,1577977226467064320,323.78,11,8,323.79,13,12,1 81,1.0
266651601,1577977226467273257,1577977226466893000,323.78,11,11,323.79,13,12,1 81,1.0
266652003,1577977226467337434,1577977226466825232,323.78,11,11,323.79,18,12,1 81,1.0
266653602,1577977226467566532,1577977226467079012,323.78,11,11,323.79,13,12,1 81,1.0
266653807,1577977226467615259,1577977226467079232,323.78,11,11,323.79,11,12,1 81,1.0
266653808,1577977226467615259,1577977226467079416,323.78,11,11,323.79,7,17,1 81,1.0
266653901,1577977226467621387,1577977226467098438,323.78,11,11,323.79,7,10,1 81,1.0
266654301,1577977226467666978,1577977226467575296,323.78,11,8,323.79,7,10,1 81,1.0
266654902,1577977226467768612,1577977226467348000,323.78,11,11,323.79,7,10,1 81,1.0
266655001,1577977226467775090,1577977226467365000,323.78,12,8,323.79,7,10,1 81,1.0
266657101,1577977226468103694,1577977226467722000,323.78,17,8,323.79,7,10,1 81,1.0
266659901,1577977226468725617,1577977226468342000,323.78,12,8,323.79,7,10,1 81,1.0
266660001,1577977226468772104,1577977226468686848,323.78,12,8,323.79,7,11,1 81,1.0
266660501,1577977226468831400,1577977226468451000,323.78,11,11,323.79,7,11,1 81,1.0
266660701,1577977226468855639,1577977226468757504,323.78,11,8,323.79,7,10,1 81,1.0
266660901,1577977226468894498,1577977226468500000,323.78,11,11,323.79,7,10,1 81,1.0
266666501,1577977226469850823,1577977226469755904,323.78,11,8,323.79,7,10,1 81,1.0
266667301,1577977226470011423,1577977226469639000,323.78,11,11,323.79,7,10,1 81,1.0
266667401,1577977226470048192,1577977226469962240,323.78,11,8,323.79,7,10,1 81,1.0
266670401,1577977226474455837,1577977226474345216,323.78,11,8,323.79,10,11,1 81,1.0
266671501,1577977226476579500,1577977226476472576,323.78,11,8,323.79,7,10,1 81,1.0
266680801,1577977226519866778,1577977226519767808,323.78,11,8,323.79,6,10,1 81,1.0
266681001,1577977226519948879,1577977226519843840,323.78,12,11,323.79,6,10,1 81,1.0
266683601,1577977226520569664,1577977226520179000,323.78,16,8,323.79,6,10,1 81,1.0
266684101,1577977226520640151,1577977226520256000,323.78,17,8,323.79,6,10,1 81,1.0
266684601,1577977226520793921,1577977226520333000,323.78,22,8,323.79,6,10,1 81,1.0
266684703,1577977226520808382,1577977226520411000,323.78,23,8,323.79,6,10,1 81,1.0
266687101,1577977226521222662,1577977226520872000,323.78,18,8,323.79,6,10,1 81,1.0
266688601,1577977226522067165,1577977226521669000,323.78,23,8,323.79,6,10,1 81,1.0
266689601,1577977226523668534,1577977226523283000,323.78,18,8,323.79,6,10,1 81,1.0
266690101,1577977226523823750,1577977226523433000,323.78,17,8,323.79,6,10,1 81,1.0
266692101,1577977226529109225,1577977226528734000,323.78,13,12,323.79,6,10,1 81,1.0
266692302,1577977226529184365,1577977226528680621,323.78,12,11,323.79,6,10,1 81,1.0
266693101,1577977226537162341,1577977226537063936,323.78,12,8,323.79,6,10,1 81,1.0
266693701,1577977226537518383,1577977226537124000,323.78,17,8,323.79,6,10,1 81,1.0
266694601,1577977226543833346,1577977226543718656,323.78,17,8,323.79,7,10,1 81,1.0
266696501,1577977226544515150,1577977226544137000,323.78,12,8,323.79,7,10,1 81,1.0
266696801,1577977226544587670,1577977226544244000,323.78,11,11,323.79,7,10,1 81,1.0
266699601,1577977226545288725,1577977226545156608,323.78,12,11,323.79,7,10,1 81,1.0
266699801,1577977226545340999,1577977226544983000,323.78,16,8,323.79,7,10,1 81,1.0
266707601,1577977226564603239,1577977226564498944,323.78,16,8,323.79,6,10,1 81,1.0
266707701,1577977226566450856,1577977226566350848,323.78,29,11,323.79,6,10,1 81,1.0
266707801,1577977226566467712,1577977226566355456,323.78,40,11,323.79,6,10,1 81,1.0
266711402,1577977226579658273,1577977226579545344,323.78,29,11,323.79,6,10,1 81,1.0
266711501,1577977226579664696,1577977226579552768,323.78,16,8,323.79,6,10,1 81,1.0
266711801,1577977226579948631,1577977226579577000,323.78,13,12,323.79,6,10,1 81,1.0
266712101,1577977226580006387,1577977226579922432,323.78,13,12,323.79,7,10,1 81,1.0
266712501,1577977226580055031,1577977226579522624,323.78,12,11,323.79,7,10,1 81,1.0
266713001,1577977226580456679,1577977226580342272,323.78,11,8,323.79,7,10,1 81,1.0
266714401,1577977226623233528,1577977226622849000,323.78,11,11,323.79,7,10,1 81,1.0
266714701,1577977226623367712,1577977226623261696,323.78,11,8,323.79,7,10,1 81,1.0
266716101,1577977226623618037,1577977226623521536,323.78,12,11,323.79,7,10,1 81,1.0
266718101,1577977226624214675,1577977226623829000,323.78,16,8,323.79,7,10,1 81,1.0
266718201,1577977226624218102,1577977226624131072,323.78,16,8,323.79,6,10,1 81,1.0
266722501,1577977226673085968,1577977226672700000,323.78,15,11,323.79,6,10,1 81,1.0
266723501,1577977226681411796,1577977226681279232,323.78,15,11,323.79,7,10,1 81,1.0
266723502,1577977226681411796,1577977226681288960,323.78,14,11,323.79,7,10,1 81,1.0
266726702,1577977226683051136,1577977226682946048,323.78,15,11,323.79,7,10,1 81,1.0
266729101,1577977226693434185,1577977226693058000,323.78,16,8,323.79,7,10,1 81,1.0
266729801,1577977226693619507,1577977226693524736,323.78,16,8,323.79,6,10,1 81,1.0
266730401,1577977226693697200,1577977226693339000,323.78,15,11,323.79,6,10,1 81,1.0
266731501,1577977226694128788,1577977226694042880,323.78,26,11,323.79,6,10,1 81,1.0
266731601,1577977226694144231,1577977226694050304,323.78,43,11,323.79,6,10,1 81,1.0
266734601,1577977226723559175,1577977226723422208,323.78,32,11,323.79,6,10,1 81,1.0
266734701,1577977226723575569,1577977226723428608,323.78,21,8,323.79,6,10,1 81,1.0
266734901,1577977226723816141,1577977226723452000,323.78,16,19,323.79,6,10,1 81,1.0
266735102,1577977226723871295,1577977226723460000,323.78,16,8,323.79,6,10,1 81,1.0
266735701,1577977226725330370,1577977226724937000,323.78,15,11,323.79,6,10,1 81,1.0
266752301,1577977227049851114,1577977227049760512,323.78,20,11,323.79,6,10,1 81,1.0
266752401,1577977227049874335,1577977227049766144,323.78,25,11,323.79,6,10,1 81,1.0
266755001,1577977227064598704,1577977227064512000,323.78,23,8,323.79,6,10,1 81,1.0
266755502,1577977227064670734,1577977227064550400,323.78,23,8,323.79,7,10,1 81,1.0
266755801,1577977227064734493,1577977227064336000,323.78,18,8,323.79,7,10,1 81,1.0
266756002,1577977227064766038,1577977227064401000,323.78,17,8,323.79,7,10,1 81,1.0
266757101,1577977227064969714,1577977227064550000,323.78,14,11,323.79,7,10,1 81,1.0
266757406,1577977227065063001,1577977227064942592,323.78,14,11,323.79,7,19,1 81,1.0
266757408,1577977227065063001,1577977227064667000,323.78,14,11,323.79,7,10,1 81,1.0
266757502,1577977227065069420,1577977227064955136,323.78,14,11,323.79,7,19,1 81,1.0
266758002,1577977227065164526,1577977227064783000,323.78,14,11,323.79,8,19,1 81,1.0
266762001,1577977227066478919,1577977227066121000,323.78,14,11,323.79,7,10,1 81,1.0
266766002,1577977227272563258,1577977227272462080,323.78,14,11,323.79,7,19,1 81,1.0
266766701,1577977227272860573,1577977227272770048,323.78,15,11,323.79,7,19,1 81,1.0
266767001,1577977227272901045,1577977227272511000,323.78,15,11,323.79,7,10,1 81,1.0
266767201,1577977227272926937,1577977227272797952,323.78,15,11,323.79,6,19,1 81,1.0
266767301,1577977227272948299,1577977227272585000,323.78,15,11,323.79,6,10,1 81,1.0
266770001,1577977227273461703,1577977227273382400,323.78,20,11,323.79,6,10,1 81,1.0
266770301,1577977227273496106,1577977227273419520,323.78,15,11,323.79,6,10,1 81,1.0
266771702,1577977227273791072,1577977227273429000,323.78,18,8,323.79,6,10,1 81,1.0
266772501,1577977227273958402,1577977227273540000,323.78,15,11,323.79,6,10,1 81,1.0
266778401,1577977227279196965,1577977227279102720,323.78,14,11,323.79,6,10,1 81,1.0
266780101,1577977227283519702,1577977227283399680,323.78,14,11,323.79,7,10,1 81,1.0
266781001,1577977227285993880,1577977227285902336,323.78,15,11,323.79,7,10,1 81,1.0
266781101,1577977227286007959,1577977227285902592,323.78,15,11,323.79,6,10,1 81,1.0
266781401,1577977227286047115,1577977227285928192,323.78,20,11,323.79,6,10,1 81,1.0
266781601,1577977227286117532,1577977227286030080,323.78,37,11,323.79,6,10,1 81,1.0
266781602,1577977227286117532,1577977227286036224,323.78,48,11,323.79,6,10,1 81,1.0
266783701,1577977227286518589,1577977227286420480,323.78,43,11,323.79,6,10,1 81,1.0
266784001,1577977227286582185,1577977227286508800,323.78,26,11,323.79,6,10,1 81,1.0
266784102,1577977227286593964,1577977227286515456,323.78,21,8,323.79,6,10,1 81,1.0
266785201,1577977227286829335,1577977227286457000,323.78,18,12,323.79,6,10,1 81,1.0
266786102,1577977227286995460,1577977227286488063,323.78,15,11,323.79,6,10,1 81,1.0
266788001,1577977227287481762,1577977227287356416,323.78,15,11,323.79,7,10,1 81,1.0
266790301,1577977227294688334,1577977227294293000,323.78,16,8,323.79,7,10,1 81,1.0
266793301,1577977227318809873,1577977227318414000,323.78,15,11,323.79,7,10,1 81,1.0
266796301,1577977227332146164,1577977227332011776,323.78,15,11,323.79,6,10,1 81,1.0
266796601,1577977227332418550,1577977227332026000,323.78,16,8,323.79,6,10,1 81,1.0
266798901,1577977227332969748,1577977227332599000,323.78,15,11,323.79,6,10,1 81,1.0
266800601,1577977227360466041,1577977227360367872,323.78,14,11,323.79,6,10,1 81,1.0
266803301,1577977227416647197,1577977227416544768,323.78,14,11,323.79,7,10,1 81,1.0
266809304,1577977227620269612,1577977227620148992,323.78,14,11,323.79,8,10,1 81,1.0
266814701,1577977227668164725,1577977227668054272,323.78,14,11,323.79,7,12,1 81,1.0
266815001,1577977227668996441,1577977227668463091,323.78,14,11,323.79,7,10,1 81,1.0
266816501,1577977227693578079,1577977227693483776,323.78,14,11,323.79,12,10,1 81,1.0
266816801,1577977227693643825,1577977227693555456,323.78,14,11,323.79,13,10,1 81,1.0
266820101,1577977227695887407,1577977227695801344,323.78,14,11,323.79,14,10,1 81,1.0
266821001,1577977227706814872,1577977227706289812,323.78,14,11,323.79,16,12,1 81,1.0
266821401,1577977227715306612,1577977227715204096,323.78,14,11,323.79,19,10,1 81,1.0
266822402,1577977227730033565,1577977227729914880,323.78,14,11,323.79,16,12,1 81,1.0
266822601,1577977227730428790,1577977227729905729,323.78,14,11,323.79,14,10,1 81,1.0
266822701,1577977227730499660,1577977227730406400,323.78,14,11,323.79,13,11,1 81,1.0
266822702,1577977227730499660,1577977227730380288,323.78,14,11,323.79,13,10,1 81,1.0
266822802,1577977227731179265,1577977227731077888,323.78,14,11,323.79,12,10,1 81,1.0
266823501,1577977227731424901,1577977227731308288,323.78,14,11,323.79,10,12,1 81,1.0
266824401,1577977227731791139,1577977227731300309,323.78,14,11,323.79,7,10,1 81,1.0
266834701,1577977227997189504,1577977227997076992,323.78,14,11,323.79,8,10,1 81,1.0
266835101,1577977228007400807,1577977228007306496,323.78,14,11,323.79,9,10,1 81,1.0
266835501,1577977228007749790,1577977228007651840,323.78,14,11,323.79,10,10,1 81,1.0
266839401,1577977228067126246,1577977228067025664,323.78,14,11,323.79,11,10,1 81,1.0
266839501,1577977228067163647,1577977228067079424,323.78,14,11,323.79,10,10,1 81,1.0
266844801,1577977228068711604,1577977228068587008,323.78,14,11,323.79,11,10,1 81,1.0
266846201,1577977228071165436,1577977228071074048,323.78,14,11,323.79,10,10,1 81,1.0
266846601,1577977228075621861,1577977228075505152,323.78,14,11,323.79,9,10,1 81,1.0
266847801,1577977228118550730,1577977228118445824,323.78,14,11,323.79,8,10,1 81,1.0
266850201,1577977228192448715,1577977228192364544,323.78,14,11,323.79,9,10,1 81,1.0
266851401,1577977228264522942,1577977228264414208,323.78,14,11,323.79,10,10,1 81,1.0
266853801,1577977228272245807,1577977228272135936,323.78,14,11,323.79,11,10,1 81,1.0
266855201,1577977228280720347,1577977228280635392,323.78,14,11,323.79,11,10,1 81,1.0
266860501,1577977228381958916,1577977228381870592,323.78,14,11,323.79,16,10,1 81,1.0
266862301,1577977228424978643,1577977228424859904,323.78,14,11,323.79,21,10,1 81,1.0
266877101,1577977229014694116,1577977229014565888,323.78,14,11,323.79,20,10,1 81,1.0
266877201,1577977229015717361,1577977229015607552,323.78,14,11,323.79,18,12,1 81,1.0
266877501,1577977229015924177,1577977229015403695,323.78,14,11,323.79,15,10,1 81,1.0
266878501,1577977229036617105,1577977229036485120,323.78,17,11,323.79,15,10,1 81,1.0
266879102,1577977229037258925,1577977229037143040,323.78,17,11,323.79,14,10,1 81,1.0
266879301,1577977229037286752,1577977229037201408,323.78,17,11,323.79,13,12,1 81,1.0
266879401,1577977229037324333,1577977229036766815,323.78,17,11,323.79,13,10,1 81,1.0
266880901,1577977229045206343,1577977229045120512,323.78,17,11,323.79,12,12,1 81,1.0
266881501,1577977229045616669,1577977229045106664,323.78,17,11,323.79,8,10,1 81,1.0
266882201,1577977229064554410,1577977229064416000,323.78,17,11,323.79,9,10,1 81,1.0
266882202,1577977229064554410,1577977229064420352,323.78,17,11,323.79,10,10,1 81,1.0
266882601,1577977229064687974,1577977229064185697,323.78,17,11,323.79,11,12,1 81,1.0
266882701,1577977229064726898,1577977229064200327,323.78,17,11,323.79,12,12,1 81,1.0
266885702,1577977229204542220,1577977229204005541,323.78,17,11,323.79,8,10,1 81,1.0
266888701,1577977229252962939,1577977229252864000,323.78,17,11,323.79,7,10,1 81,1.0
266890901,1577977229304453159,1577977229304352256,323.78,17,11,323.79,8,10,1 81,1.0
266897901,1577977229417571432,1577977229417467904,323.78,17,11,323.79,9,10,1 81,1.0
266898401,1577977229418206468,1577977229418104576,323.78,17,11,323.79,10,10,1 81,1.0
266899201,1577977229424408098,1577977229424329728,323.78,17,11,323.79,11,10,1 81,1.0
266899501,1577977229431854815,1577977229431770112,323.78,17,11,323.79,16,10,1 81,1.0
266899601,1577977229431887035,1577977229431774464,323.78,17,11,323.79,21,10,1 81,1.0
266900001,1577977229432048073,1577977229431961344,323.78,17,11,323.79,21,10,1 81,1.0
266901301,1577977229438304841,1577977229438203392,323.78,14,11,323.79,21,10,1 81,1.0
266904801,1577977229557301417,1577977229557196032,323.78,13,11,323.79,21,10,1 81,1.0
266905601,1577977229557436439,1577977229557344256,323.78,13,11,323.79,22,10,1 81,1.0
266907301,1577977229558000999,1577977229557901312,323.78,8,11,323.79,22,10,1 81,1.0
266907401,1577977229558079610,1577977229557979648,323.78,6,11,323.79,22,10,1 81,1.0
266907901,1577977229558275093,1577977229558184704,323.78,1,19,323.79,32,11,1 81,1.0
266908102,1577977229558422499,1577977229558331392,323.78,1,19,323.79,33,11,1 81,1.0
266908501,1577977229558511718,1577977229558385664,323.78,1,19,323.79,32,11,1 81,1.0
266908502,1577977229558511718,1577977229558405888,323.78,1,19,323.79,33,11,1 81,1.0
266908601,1577977229558516257,1577977229558414336,323.78,1,19,323.79,35,11,1 81,1.0
266908701,1577977229558528957,1577977229558450432,323.78,1,19,323.79,36,11,1 81,1.0
266908901,1577977229558554640,1577977229558471680,323.78,1,19,323.79,35,11,1 81,1.0
266909301,1577977229558703185,1577977229558601984,323.78,1,19,323.78,16,11,1 81,1.0
266909902,1577977229558769781,1577977229558386000,323.77,11,19,323.78,16,11,1 81,1.0
266910001,1577977229558812040,1577977229558695680,323.77,11,19,323.78,17,11,1 81,1.0
266910401,1577977229558876919,1577977229558492000,323.77,10,19,323.78,17,11,1 81,1.0
266911801,1577977229559118849,1577977229558758000,323.77,11,19,323.78,17,11,1 81,1.0
266913301,1577977229559581668,1577977229559214000,323.77,10,19,323.78,17,11,1 81,1.0
266913901,1577977229560694011,1577977229560587264,323.77,10,19,323.78,16,11,1 81,1.0
266914101,1577977229560850728,1577977229560752384,323.77,10,19,323.78,11,12,1 81,1.0
266914501,1577977229561445333,1577977229560934794,323.77,10,19,323.78,10,12,1 81,1.0
266914801,1577977229562244377,1577977229561716918,323.77,10,19,323.78,9,12,1 81,1.0
266933001,1577977230007049112,1577977230006679000,323.77,2,12,323.78,13,19,1 81,1.0
266933201,1577977230007119774,1577977230006623858,323.76,28,11,323.78,13,19,1 81,1.0
266933401,1577977230007163224,1577977230006759000,323.76,28,11,323.78,14,19,1 81,1.0
266934601,1577977230007756954,1577977230007668992,323.76,28,11,323.78,14,19,1 81,1.0
266935201,1577977230007849631,1577977230007739136,323.76,33,11,323.78,14,19,1 81,1.0
266935202,1577977230007849631,1577977230007744256,323.76,38,11,323.78,14,19,1 81,1.0
266935502,1577977230007880270,1577977230007482000,323.76,38,11,323.77,1,19,1 81,1.0
266935601,1577977230007900627,1577977230007507000,323.76,38,11,323.77,3,19,1 81,1.0
266935901,1577977230007955143,1577977230007586000,323.76,38,11,323.77,2,19,1 81,1.0
266938501,1577977230008437283,1577977230008058000,323.76,38,11,323.77,1,19,1 81,1.0
266938603,1577977230008445441,1577977230008356608,323.77,1,10,323.77,1,19,1 81,1.0
266938901,1577977230008532079,1577977230008131000,323.77,1,10,323.78,14,19,1 81,1.0
266939001,1577977230008606552,1577977230008487680,323.77,1,11,323.78,14,19,1 81,1.0
266939101,1577977230008612895,1577977230008501504,323.77,1,10,323.78,14,19,1 81,1.0
266939102,1577977230008612895,1577977230008515328,323.77,1,11,323.78,14,19,1 81,1.0
266939103,1577977230008612895,1577977230008516096,323.76,28,11,323.78,14,19,1 81,1.0
266939201,1577977230008636928,1577977230008242000,323.77,1,8,323.78,14,19,1 81,1.0
266939301,1577977230008657563,1577977230008525056,323.77,1,8,323.78,15,11,1 81,1.0
266939302,1577977230008657563,1577977230008530176,323.77,1,8,323.78,14,19,1 81,1.0
266939401,1577977230008662201,1577977230008248000,323.77,1,8,323.78,14,11,1 81,1.0
266939501,1577977230008682241,1577977230008289000,323.77,1,19,323.78,14,11,1 81,1.0
266939601,1577977230008694728,1577977230008586240,323.77,1,19,323.77,1,10,1 81,1.0
266939701,1577977230008716826,1577977230008621312,323.77,1,19,323.77,1,11,1 81,1.0
266940202,1577977230008819066,1577977230008416000,323.77,1,12,323.77,1,11,1 81,1.0
266941101,1577977230008977822,1577977230008481496,323.76,28,11,323.77,1,11,1 81,1.0
266941701,1577977230009130293,1577977230008730000,323.76,28,11,323.77,2,19,1 81,1.0
266942301,1577977230009445952,1577977230009059000,323.76,28,11,323.77,1,11,1 81,1.0
266943301,1577977230012209221,1577977230012099328,323.76,28,11,323.77,1,8,1 81,1.0
266943601,1577977230012278759,1577977230012168192,323.76,33,11,323.77,1,8,1 81,1.0
266943701,1577977230012367430,1577977230011995000,323.76,33,11,323.77,1,19,1 81,1.0
266943901,1577977230012683902,1577977230012305000,323.76,33,11,323.77,1,12,1 81,1.0
266944501,1577977230016723218,1577977230016614144,323.76,38,11,323.77,1,12,1 81,1.0
266945201,1577977230018002919,1577977230017910272,323.76,38,11,323.77,6,10,1 81,1.0
266955401,1577977230223360868,1577977230223248896,323.76,38,11,323.78,12,19,1 81,1.0
266955501,1577977230223428847,1577977230223339264,323.77,1,10,323.78,12,19,1 81,1.0
266955801,1577977230223554287,1577977230223433984,323.77,2,11,323.78,12,19,1 81,1.0
266955902,1577977230223567663,1577977230223463424,323.77,1,10,323.78,12,19,1 81,1.0
266956001,1577977230223583171,1577977230223455488,323.77,2,10,323.78,12,19,1 81,1.0
266956002,1577977230223583171,1577977230223467776,323.77,1,11,323.78,12,19,1 81,1.0
266956802,1577977230224084563,1577977230223551073,323.77,3,12,323.78,12,19,1 81,1.0
266956803,1577977230224084563,1577977230223559276,323.77,5,12,323.78,12,19,1 81,1.0
266957501,1577977230224301351,1577977230223774068,323.77,4,12,323.78,12,19,1 81,1.0
266958101,1577977230224749616,1577977230224374000,323.77,4,12,323.78,13,19,1 81,1.0
266961901,1577977230272418916,1577977230272039000,323.77,4,12,323.78,12,19,1 81,1.0
266970401,1577977230348757405,1577977230348217179,323.77,2,12,323.78,12,19,1 81,1.0
266970601,1577977230348780417,1577977230348244851,323.76,28,11,323.78,12,19,1 81,1.0
266977101,1577977230465911671,1577977230465387529,323.77,2,12,323.78,12,19,1 81,1.0
266977201,1577977230465916200,1577977230465549000,323.77,2,12,323.78,11,19,1 81,1.0
266977603,1577977230466014586,1577977230465445843,323.77,4,12,323.78,11,19,1 81,1.0
266979001,1577977230466509683,1577977230465998914,323.77,4,19,323.78,11,19,1 81,1.0
266979901,1577977230474002466,1577977230473627000,323.77,4,12,323.78,10,19,1 81,1.0
266980201,1577977230474238449,1577977230473716810,323.77,4,19,323.78,10,19,1 81,1.0
266980401,1577977230474996756,1577977230474644000,323.77,4,12,323.78,9,19,1 81,1.0
266989101,1577977230736775066,1577977230736388000,323.77,15,19,323.78,2,11,1 81,1.0
266990601,1577977230827957649,1577977230827830016,323.77,15,19,323.78,1,10,1 81,1.0
266992401,1577977230843366496,1577977230843248384,323.77,15,19,323.78,1,12,1 81,1.0
266996401,1577977230855254984,1577977230854875000,323.77,16,19,323.78,1,12,1 81,1.0
266996801,1577977230855363510,1577977230854808841,323.77,16,19,323.78,1,10,1 81,1.0
267000201,1577977230972325573,1577977230971958000,323.77,15,19,323.78,1,10,1 81,1.0
267020001,1577977231142895145,1577977231142795264,323.77,15,19,323.78,1,11,1 81,1.0
267020602,1577977231153099174,1577977231152973568,323.77,15,19,323.78,1,10,1 81,1.0
267022801,1577977231249858253,1577977231249750272,323.77,15,19,323.78,1,11,1 81,1.0
267022901,1577977231249941401,1577977231249825024,323.77,15,19,323.78,1,10,1 81,1.0
267023901,1577977231339080083,1577977231338968832,323.77,15,19,323.78,1,11,1 81,1.0
267025501,1577977231372607911,1577977231372087029,323.77,15,19,323.78,2,12,1 81,1.0
267027901,1577977231427552686,1577977231427177000,323.77,14,19,323.78,2,12,1 81,1.0
267029301,1577977231473810835,1577977231473700352,323.77,14,19,323.78,3,11,1 81,1.0
267029801,1577977231474469605,1577977231474102000,323.77,13,19,323.78,3,11,1 81,1.0
267029802,1577977231474469605,1577977231473960864,323.77,13,19,323.78,4,12,1 81,1.0
267030001,1577977231474598008,1577977231474241000,323.77,12,19,323.78,4,12,1 81,1.0
267032101,1577977231475471631,1577977231474951929,323.77,12,19,323.78,5,12,1 81,1.0
267036101,1577977231522496478,1577977231521959969,323.77,12,19,323.78,4,12,1 81,1.0
267037201,1577977231539495876,1577977231539398400,323.77,12,19,323.78,5,11,1 81,1.0
267037301,1577977231539532791,1577977231539450880,323.77,12,19,323.78,6,11,1 81,1.0
267037801,1577977231539649598,1577977231539568384,323.77,12,19,323.78,6,12,1 81,1.0
267038101,1577977231539705306,1577977231539165623,323.77,12,19,323.78,6,11,1 81,1.0
267038201,1577977231539731698,1577977231539198996,323.77,12,19,323.78,7,12,1 81,1.0
267038301,1577977231540011659,1577977231539515622,323.77,12,19,323.78,8,12,1 81,1.0
267038701,1577977231540143159,1577977231539754000,323.77,2,19,323.78,8,12,1 81,1.0
267038801,1577977231540215365,1577977231539839000,323.77,1,18,323.78,8,12,1 81,1.0
267043401,1577977231684635360,1577977231684515072,323.77,1,18,323.78,9,11,1 81,1.0
267043501,1577977231684705747,1577977231684306000,323.76,28,11,323.78,9,11,1 81,1.0
267044401,1577977231698237709,1577977231698121984,323.76,28,11,323.78,8,12,1 81,1.0
267045901,1577977231818957956,1577977231818433823,323.76,28,11,323.78,7,12,1 81,1.0
267076201,1577977232713530641,1577977232713423872,323.77,2,11,323.78,6,12,1 81,1.0
267076301,1577977232713608604,1577977232713498624,323.77,3,11,323.78,6,12,1 81,1.0
267076401,1577977232713629219,1577977232713521664,323.77,4,11,323.78,6,12,1 81,1.0
267076402,1577977232713629219,1577977232713532416,323.77,5,11,323.78,6,12,1 81,1.0
267076702,1577977232713712666,1577977232713561856,323.77,3,11,323.78,6,12,1 81,1.0
267076703,1577977232713712666,1577977232713570816,323.77,4,11,323.78,6,12,1 81,1.0
267076704,1577977232713712666,1577977232713573888,323.77,3,11,323.78,6,12,1 81,1.0
267076805,1577977232713730228,1577977232713622784,323.77,2,11,323.78,6,12,1 81,1.0
